image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_134.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,134
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_135.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,135
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_136.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,136
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_137.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,137
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_138.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,138
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_139.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,139
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_140.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,140
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_141.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,141
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_142.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,142
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_143.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,143
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_144.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,144
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_145.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,145
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_146.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,146
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_147.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,147
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_148.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,148
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_149.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,149
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_150.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,150
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_151.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,151
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_152.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,152
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_153.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,153
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_154.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,154
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_155.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,155
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_156.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,156
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_157.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,157
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_158.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,158
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_159.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,159
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_160.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,160
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_161.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,161
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_162.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,162
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_163.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,163
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_164.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,164
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_165.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,165
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_166.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,166
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_167.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,167
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_168.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,168
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_169.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,169
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_170.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,170
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_171.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,171
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_172.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,172
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_173.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,173
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_174.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,174
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_175.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,175
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_176.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,176
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_177.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,177
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_178.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,178
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_179.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,179
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_180.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,180
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_181.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,181
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_182.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,182
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_183.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,183
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_184.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,184
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_185.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,185
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_186.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,186
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_187.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,187
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_188.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,188
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_189.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,189
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_190.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,190
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_191.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,191
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_192.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,192
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_193.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,193
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_194.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,194
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_195.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,195
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_196.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,196
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_197.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,197
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_198.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,198
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_199.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,199
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/bronchus_noise/test_200.jpg,bronchus_noise,Chest CT image showing preserved cardiac contour and normal-appearing bilateral lung parenchyma.,200
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_1.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,1
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_2.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,2
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_3.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,3
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_4.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,4
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_5.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,5
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_6.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,6
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_7.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,7
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_8.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,8
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_9.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,9
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_10.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,10
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_11.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,11
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_12.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,12
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_13.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,13
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_14.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,14
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_15.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,15
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_16.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,16
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_17.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,17
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_18.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,18
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_19.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,19
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_20.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,20
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_21.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,21
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_22.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,22
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_23.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,23
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_24.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,24
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_25.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,25
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_26.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,26
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_27.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,27
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_28.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,28
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_29.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,29
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_30.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,30
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_31.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,31
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_32.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,32
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_33.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,33
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_34.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,34
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_35.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,35
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_36.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,36
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_37.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,37
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_38.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,38
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_39.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,39
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_40.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,40
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_41.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,41
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_42.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,42
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_43.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,43
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_44.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,44
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_45.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,45
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_46.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,46
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_47.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,47
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_48.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,48
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_49.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,49
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_50.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,50
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_51.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,51
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_52.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,52
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_53.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,53
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_54.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,54
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_55.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,55
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_56.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,56
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_57.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,57
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_58.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,58
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_59.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,59
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_60.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,60
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_61.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,61
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_62.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,62
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_63.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,63
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_64.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,64
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_65.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,65
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_66.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,66
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_67.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,67
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_68.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,68
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_69.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,69
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_70.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,70
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_71.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,71
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_72.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,72
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_73.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,73
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_74.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,74
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/heart_noise/test_75.jpg,heart_noise,Chest CT image showing preserved bilateral lung aeration and patent central airways.,75
