image_path,class_label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000044.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000045.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000046.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000047.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000048.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000049.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000050.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000051.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000052.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000053.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000054.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000055.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000056.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000057.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000058.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000059.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000060.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000061.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000062.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000063.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000064.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000065.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000066.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000067.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000068.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000069.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000070.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000071.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000072.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000073.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000074.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000075.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000076.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000077.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000078.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000079.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000080.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000081.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000082.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000083.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000084.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000085.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000086.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000087.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000088.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000089.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000090.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000091.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000092.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000093.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000094.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000095.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000096.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000097.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000098.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000099.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000100.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000101.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000102.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000103.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000104.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000105.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000106.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000107.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000108.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000109.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000110.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000111.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000112.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000113.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000114.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000115.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000116.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000117.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000118.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000119.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000120.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000121.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000122.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000123.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000124.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000125.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000126.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000127.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000128.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000129.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000130.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000131.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000132.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000133.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000134.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000135.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000136.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000137.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000138.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000139.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000140.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000141.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000142.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000143.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000144.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000145.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000146.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000147.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000295.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000296.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000297.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000298.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000299.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000300.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000301.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000302.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000303.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000304.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000305.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000306.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000307.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000308.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000309.png,normal,There is no visible tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/UDIAT2/UDIAT음성샘플(closedform crossattention Ver)/000310.png,normal,There is no visible tumor.
