image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1424.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1424.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1424,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1428.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1428.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1428,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1429.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1429.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1429,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1431.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1431.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1431,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1432.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1432.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1432,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1433.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1433.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1433,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1434.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1434.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1434,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1438.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1438.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1438,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1442.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1442.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1442,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1443.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1443.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1443,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1446.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1446.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1446,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1449.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1449.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1449,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1451.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1451.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1451,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1453.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1453.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1453,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1458.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1458.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1458,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1459.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1459.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1459,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1461.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1461.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1461,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1462.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1462.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1462,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1465.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1465.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1465,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1466.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1466.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1466,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1471.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1471.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1471,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1472.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1472.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1472,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1474.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1474.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1474,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1475.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1475.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1475,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1476.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1476.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1476,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1479.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1479.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1479,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1481.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1481.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1481,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1483.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1483.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1483,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1485.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1485.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1485,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1488.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1488.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1488,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1490.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1490.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1490,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1491.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1491.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1491,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1492.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1492.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1492,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1494.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1494.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1494,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1496.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1496.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1496,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1498.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1498.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1498,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1500.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1500.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1500,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1505.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1505.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1505,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1506.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1506.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1506,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1508.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1508.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1508,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1510.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1510.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1510,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1512.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1512.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1512,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1514.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1514.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1514,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1515.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1515.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1515,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1516.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1516.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1516,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1520.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1520.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1520,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1522.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1522.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1522,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1523.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1523.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1523,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1524.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1524.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1524,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1526.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1526.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1526,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1527.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1527.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1527,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1530.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1530.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1530,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1531.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1531.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1531,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1532.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1532.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1532,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1534.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1534.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1534,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-23-Cat-1537.jpg,COD10K-CAM-2-Terrestrial-23-Cat-1537.jpg,cat,9,There is a cat hidden in the natural background.,cat,Terrestrial,2,Cat,23,1537,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1541.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1541.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1541,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1543.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1543.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1543,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1545.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1545.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1545,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1546.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1546.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1546,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1548.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1548.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1548,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1552.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1552.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1552,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1557.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1557.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1557,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1560.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1560.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1560,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1564.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1564.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1564,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1565.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1565.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1565,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1567.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1567.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1567,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1568.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1568.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1568,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1570.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1570.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1570,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1572.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1572.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1572,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1574.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1574.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1574,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1581.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1581.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1581,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1582.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1582.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1582,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1587.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1587.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1587,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1591.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1591.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1591,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-2-Terrestrial-24-Caterpillar-1594.jpg,COD10K-CAM-2-Terrestrial-24-Caterpillar-1594.jpg,caterpillar,10,There is a caterpillar hidden in the natural background.,caterpillar,Terrestrial,2,Caterpillar,24,1594,test,data/COD10K/metadata/test_cam_manifest.csv
