image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3151.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3155.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3157.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3158.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3159.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3162.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3167.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3170.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3171.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3175.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3176.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3180.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3184.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3185.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3189.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3196.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3197.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3198.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3200.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3201.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3203.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3207.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3211.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3213.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3214.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3215.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3218.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3221.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3223.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3226.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3227.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3231.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3232.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3234.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3235.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3236.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3237.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3239.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3240.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3241.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3245.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-53-Bird-3246.jpg,bird,5,There is an bird present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3252.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3254.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3255.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3260.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3266.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3268.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3271.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3277.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3283.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3284.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3288.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-54-Bittern-3289.jpg,bittern,6,There is an bittern present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3295.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3303.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3304.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3306.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3312.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3315.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3318.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3319.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3320.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3322.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3324.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3325.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3328.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3335.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3339.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3341.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3342.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3350.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3351.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3354.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3356.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3359.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3360.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3361.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3369.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3370.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3374.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3375.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3376.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3377.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3378.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3379.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3382.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3383.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3386.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3389.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3390.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3393.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3398.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3401.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3403.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3406.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3408.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3409.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3412.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3418.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3423.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3426.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3428.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3429.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3434.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3435.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-55-Butterfly-3436.jpg,butterfly,8,There is an butterfly present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3439.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3440.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3441.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3443.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3444.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3447.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3453.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3460.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3462.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3463.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3470.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3472.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3478.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3480.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3482.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3483.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3486.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3490.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3491.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3494.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3496.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3498.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3501.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3504.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3505.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3508.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3509.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3510.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3513.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3515.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3521.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3522.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3525.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3527.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3530.jpg,cicada,14,There is an cicada present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-3-Flying-56-Cicada-3533.jpg,cicada,14,There is an cicada present in the scene.
